culture,region,subregion,men_dance,women_dance,men_obs,women_obs,location,polygyny,soc_strat,marriage_org,prec_pred,temp_pred
Mbuti,Africa,Central Africa,1,1,1,1,1,2,0,2,0.782835047,0.81434651
Mbuti,Africa,Central Africa,1,1,1,1,1,2,0,2,0.782835047,0.81434651
Mbuti,Africa,Central Africa,1,1,1,1,1,2,0,2,0.782835047,0.81434651
Mbuti,Africa,Central Africa,1,1,1,1,1,2,0,2,0.782835047,0.81434651
Mbuti,Africa,Central Africa,1,1,1,1,1,2,0,2,0.782835047,0.81434651
Mbuti,Africa,Central Africa,N/A,N/A,N/A,N/A,N/A,2,0,2,0.782835047,0.81434651
Amhara,Africa,Eastern Africa,1,0,1,1,1,0,1,2,0.515022412,0.720775363
Ganda,Africa,Eastern Africa,1,1,1,1,1,2,1,2,0.605410981,0.775998525
Ganda,Africa,Eastern Africa,1,1,1,1,1,2,1,2,0.605410981,0.775998525
Ganda,Africa,Eastern Africa,1,1,1,1,1,2,1,2,0.605410981,0.775998525
Maasai,Africa,Eastern Africa,1,1,1,1,1,2,N/A,1,0.682096588,0.751177106
Somali,Africa,Eastern Africa,1,1,1,1,1,2,1,2,0.606547993,0.731168494
Somali,Africa,Eastern Africa,1,1,1,1,0,2,1,2,0.606547993,0.731168494
Somali,Africa,Eastern Africa,1,1,1,1,1,2,1,2,0.606547993,0.731168494
Somali,Africa,Eastern Africa,1,1,1,1,1,2,1,2,0.606547993,0.731168494
Somali,Africa,Eastern Africa,1,1,1,1,1,2,1,2,0.606547993,0.731168494
Somali,Africa,Eastern Africa,N/A,N/A,N/A,N/A,N/A,2,1,2,0.606547993,0.731168494
Somali,Africa,Eastern Africa,1,1,1,1,1,2,1,2,0.606547993,0.731168494
Somali,Africa,Eastern Africa,1,1,1,1,1,2,1,2,0.606547993,0.731168494
Somali,Africa,Eastern Africa,N/A,N/A,N/A,N/A,N/A,2,1,2,0.606547993,0.731168494
Bemba,Africa,Southern Africa,1,1,1,1,1,2,N/A,1,0.715646932,0.747510971
Lozi,Africa,Southern Africa,1,1,1,1,0,2,2,1,0.525253096,0.721403351
